,artist_name,track_name,track_id,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature
1683,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI,0.564,0.911,2,-5.39,1,0.0536,0.159,4.36e-05,0.118,0.582,173.938,226293,4
1684,Journey,Only the Young,615G3vtqNzVUb7O5G0nzet,0.332,0.844,7,-6.167,1,0.0399,0.0103,0,0.292,0.544,144.988,245907,4
1685,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt,0.527,0.415,4,-11.451,0,0.122,0.457,1.72e-05,0.117,0.515,78.169,125093,4
1686,Bill Withers,Lovely Day,0bRXwKfigvpKZUurwqAlEh,0.692,0.651,9,-8.267,1,0.0324,0.292,0.00241,0.105,0.706,97.923,254560,4
1687,Frankie Valli & The Four Seasons,"December, 1963 (Oh What A Night!)",1hQFF33xi8ruavZNyovtUN,0.737,0.495,1,-13.489,1,0.027,0.0588,9.12e-06,0.0542,0.967,104.409,197147,4
1688,Explosions In The Sky,An Old Peasant Like Me,78cbhgSNRUkyQ3YqN8fTtH,0.165,0.0717,11,-19.549,1,0.0428,0.926,0.848,0.114,0.032,94.448,227360,4
1689,Jake McMullen,If I Go,6UfKha2TAX95dHfOx6muVV,0.59,0.179,4,-13.391,1,0.0346,0.858,0.0393,0.0979,0.146,58.07,237203,4
1690,Debbie Gibson,Lost In Your Eyes,6PMDILZiYo4YzMBbE0dGK9,0.512,0.588,7,-8.591,1,0.0276,0.335,0.000806,0.0963,0.242,144.521,215147,4
1691,Chris de Burgh,The Hands of Man,73ajAi4WNiXk5ywDkclXyo,0.346,0.499,2,-7.484,1,0.0332,0.573,1.23e-05,0.0902,0.225,117.947,285200,4
1692,Roxette,Listen To Your Heart,78TnMTAFmWUWWCgNXR7D3K,0.539,0.583,1,-4.935,0,0.0275,0.108,0,0.111,0.337,86.063,328093,4
1693,Martika,Toy Soldiers,2wXtG9bMf5iu9LSAHEJvaJ,0.522,0.441,1,-11.703,0,0.028,0.416,0,0.22,0.199,130.133,287533,4
1694,Roxette,Angel Passing,2QpBXkXU72hjrcL5WlzzDa,0.617,0.308,6,-13.178,0,0.0276,0.734,0,0.0949,0.376,111.6,166973,4
1695,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU,0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,377093,4
1696,Paula Abdul,"Rush, Rush",015qd1I4v00JIoK7yOUgKC,0.706,0.44,4,-11.577,1,0.0493,0.763,0,0.0958,0.395,90.012,292933,4
1697,Jennifer Lopez,Dance Again,5cGODXMvmG85HktX2xAIHl,0.796,0.868,11,-5.248,0,0.07,0.0182,3.14e-06,0.105,0.692,127.999,237267,4
1698,Colby O'Donis,State of Mind,70dhWNFkcEEPLHfQvXC9Hu,0.49,0.748,8,-4.878,0,0.114,0.277,0.000158,0.0912,0.408,130.109,199385,4
1699,Belinda Carlisle,Heaven Is A Place On Earth,58mFu3oIpBa0HLNeJIxsw3,0.64,0.81,4,-10.19,1,0.033,0.031,2.22e-06,0.0492,0.804,122.868,247293,4
1700,Chris de Burgh,The Lady In Red,1523Yp80GgISzfWgBisj1l,0.584,0.28,10,-17.076,1,0.0339,0.333,4.61e-06,0.0432,0.485,76.884,256173,4
1701,Justin Bieber,What Do You Mean? - Acoustic,5bldrrpdHrTeaWNT1Kp5xs,0.773,0.358,8,-10.634,1,0.044,0.794,0,0.104,0.756,124.934,203800,4
1702,Mary J. Blige,My Life,7ytES33eLYS9WaZLKqWfYM,0.521,0.642,5,-8.013,0,0.0559,0.116,0,0.0825,0.359,150.79,257427,4
1703,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ,0.407,0.147,2,-8.822,1,0.0355,0.857,2.89e-06,0.0913,0.0765,141.284,229400,3
1704,Chris de Burgh,Meridiem,17QzwRPwlkIMzgi8ovMAvB,0.277,0.131,4,-17.655,0,0.0483,0.965,0.896,0.0796,0.147,181.98,128387,4
1705,Explosions In The Sky,Alone Time,2hpkV4CEZPwNZ2GWrVteIU,0.465,0.39,10,-14.162,1,0.0302,0.938,0.864,0.114,0.246,96.987,299233,4
1794,Michael Jackson,Human Nature,35lAjvsvS9k9HHuP1fjDT8,0.638,0.511,2,-10.041,1,0.0289,0.541,0.00478,0.26,0.68,93.108,245560,4
1795,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b,0.486,0.617,5,-7.115,0,0.0287,0.0954,3.23e-06,0.109,0.417,138.015,242373,4
1796,Train,"Hey, Soul Sister",6mghCOaaSvrke0z1EUVUIf,0.674,0.89,1,-4.446,0,0.0459,0.203,0,0.0819,0.737,97.02,216773,4
1797,AWOLNATION,Sail,7hsLKGEnoiNShdIGL6ws1f,0.825,0.435,1,-9.582,1,0.0568,0.452,0.609,0.0953,0.243,119.038,259102,4
1798,Billy Joel,Piano Man,78WVLOP9pN0G3gRLFy1rAa,0.334,0.477,0,-8.806,1,0.0276,0.618,4.17e-06,0.312,0.405,179.239,336200,3
1799,Tears For Fears,Everybody Wants To Rule The World,40dJCw4xU6Bd5ie9rfagNo,0.637,0.811,7,-11.345,1,0.0583,0.363,0.00451,0.107,0.552,112.053,251480,4
1800,Matchbox Twenty,Unwell,6Bm6qUCSatPAqkQllFL7oA,0.256,0.788,6,-5.263,0,0.0403,0.0298,0,0.707,0.429,80.718,228707,4
1801,Dean Martin,That's Amore,4I4aQGNJ2HufloNtB65nxR,0.471,0.146,10,-13.6,1,0.0309,0.782,0,0.0888,0.595,78.554,190400,4
1802,The Steeldrivers,Sticks That Made Thunder,2mxISdBVqykYutjDqoU5rx,0.464,0.409,9,-6.754,1,0.0287,0.872,0,0.136,0.576,143.986,248653,3
1803,Frank Sinatra,Blue Moon - 1998 Digital Remaster,5RLzsVW6UNiV2YrOlKwzNN,0.644,0.156,1,-16.529,1,0.0329,0.532,0,0.105,0.744,113.96,171427,4
1804,Frank Sinatra,The Girl From Ipanema,3QczGFzPU2pr54vcRn90at,0.542,0.261,5,-15.787,1,0.0457,0.839,0.00114,0.141,0.362,133.682,194573,4
1805,Frank Sinatra,Fly Me To The Moon,2y8Eez5cFFf2JzD546LThM,0.657,0.26,7,-14.251,1,0.0521,0.474,0,0.0656,0.378,119.358,147000,4
1806,David Bowie,Space Oddity - 1999 Remastered Version,7IBfmCrfaR3SLVemWhsucQ,0.31,0.423,0,-12.902,1,0.0324,0.0169,1.35e-05,0.365,0.457,136.205,316333,4
1807,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR,0.472,0.457,6,-7.23,0,0.336,0.13,0,0.0975,0.643,165.969,234215,4
1808,Elton John,Rocket Man (I Think It's Going To Be A Long Long Time),2zvot9pY2FNl1E94kc4K8M,0.601,0.532,10,-9.119,1,0.0286,0.432,6.25e-06,0.0925,0.341,136.571,281613,4
1809,Simple Minds,Don't You (Forget About Me),4aWn4NHlELpOehxsBaQeoe,0.66,0.816,2,-6.61,1,0.0299,0.168,0.0181,0.0608,0.678,111.346,263040,4
1810,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv,0.579,0.508,2,-9.484,1,0.027,0.00574,0.000494,0.0575,0.609,147.125,391376,4
1811,Neil Diamond,Sweet Caroline,3zByVQLvdXUaDTubfWkpCk,0.529,0.127,11,-16.066,1,0.0274,0.611,0.000109,0.237,0.578,63.05,203573,4
1812,The Neighbourhood,Sweater Weather,2QjOHCTQ1Jl3zawyYOpxh6,0.612,0.807,10,-2.81,1,0.0336,0.0495,0.0177,0.101,0.398,124.053,240400,4
1813,Marvin Gaye,Ain't No Mountain High Enough,2H3ZUSE54pST4ubRd5FzFR,0.669,0.616,11,-10.776,0,0.033,0.482,0,0.179,0.818,130.037,151667,4
1814,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk,0.82,0.452,1,-9.796,1,0.0348,0.543,0.00294,0.0701,0.74,117.401,253250,4
1815,The Beatles,Here Comes The Sun - Remastered,45yEy5WJywhJ3sDI28ajTm,0.557,0.54,9,-10.484,1,0.0347,0.0339,0.00248,0.179,0.394,129.171,185733,4
1816,The Beatles,Hey Jude - Remastered 2015,3H7sv3Krffn15BufUuXzf3,0.386,0.607,10,-7.7,1,0.0261,0.0112,1.38e-05,0.088,0.532,147.207,425653,4
1817,KYLE,iSpy (feat. Lil Yachty),2EEeOnHehOozLq4aS0n6SL,0.746,0.653,7,-6.745,1,0.289,0.378,0,0.229,0.672,75.016,253107,4
1818,Frank Sinatra,Come Fly With Me - 1998 Digital Remaster,4hHbeIIKO5Y5uLyIEbY9Gn,0.494,0.338,6,-11.376,1,0.0464,0.847,0,0.165,0.499,134.106,199093,1
1819,Elton John,Tiny Dancer,4BGJSbB5rAcg4pNzD4gfxU,0.415,0.425,0,-11.082,1,0.0278,0.396,0.000407,0.143,0.281,145.234,377093,4
1820,Frank Sinatra,My Way,40tAOP3DPqmVD6L1h45Jp6,0.279,0.454,2,-7.733,1,0.0316,0.395,0,0.198,0.216,150.661,274933,4
1821,Ella Fitzgerald,Dream A Little Dream Of Me,3Bbbz0IGORWZSLf9UqsAL4,0.631,0.127,0,-15.333,1,0.0949,0.939,0,0.0732,0.322,76.559,182267,4
1822,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z,0.168,0.326,5,-9.981,1,0.0324,0.721,0.0006,0.316,0.322,174.794,182400,3
1823,Nat King Cole,L-O-V-E - 2000 Digital Remaster,7E3rc13GL2I5wA6CIFXaxs,0.574,0.187,11,-14.762,0,0.0738,0.694,0,0.0792,0.727,77.859,153467,4
1824,The Beatles,Let It Be - Remastered,5V1AHQugSTASVez5ffJtFo,0.443,0.403,0,-8.339,1,0.0322,0.631,0,0.111,0.41,143.462,243027,4
1825,Frank Sinatra,I've Got You Under My Skin,1hSlBR0fAUCyB7jNtztE1s,0.585,0.371,1,-7.398,1,0.036,0.508,0,0.0957,0.625,127.289,222147,4
1826,Dean Martin,Ain't That A Kick In The Head,7fQ3PYTYdu208fQ3JEm2U7,0.586,0.253,6,-11.93,0,0.0538,0.604,0,0.3,0.718,108.168,147293,1
1827,Bruno Mars,The Lazy Song,386RUes7n1uM1yfzgeUuwp,0.794,0.711,8,-5.124,0,0.0699,0.3,0,0.0955,0.955,174.915,189109,4
1828,Israel Kamakawiwo'ole,Over The Rainbow / What A Wonderful World - Medley,3hOpkEWM4HzUVpT2vKrTm3,0.677,0.119,0,-16.672,1,0.0457,0.922,7.09e-05,0.36,0.63,85.205,307907,4
1829,Nat King Cole,"Unforgettable (Duet with Nat ""King"" Cole) - 2000 Digital Remaster",5h1mm1R9Jy531CbvptILX7,0.286,0.31,2,-12.368,0,0.0275,0.807,0.000128,0.0988,0.153,86.966,208640,4
1830,Calum Scott,Dancing On My Own,02WacdrRpm4zlP8H7X6bnQ,0.608,0.174,1,-8.796,1,0.0332,0.851,1.92e-05,0.0855,0.193,112.175,260004,4
1831,2Pac,Dear Mama,6tDxrq4FxEL2q15y37tXT9,0.773,0.54,6,-7.123,1,0.103,0.371,0,0.131,0.322,84.115,280000,4
1832,T-Pain,Bartender,5sUlaoVcLPk2Wr695jp6dd,0.832,0.391,8,-8.504,1,0.0629,0.0564,0,0.224,0.436,104.961,238800,4
1833,Bruno Mars,Talking To The Moon,161DnLWsx1i3u1JT05lzqU,0.498,0.59,1,-4.721,0,0.032,0.511,0,0.107,0.0784,145.867,217867,4
1834,Perry Como,Papa Loves Mambo,4qdF7iTMOWPLZrH7s6yfZk,0.674,0.498,0,-10.07,1,0.13,0.512,2.05e-06,0.404,0.747,81.075,162107,4
1835,Frank Sinatra,You Make Me Feel So Young,0RKWU3hF0xNGS5RJXAtzF5,0.582,0.323,9,-8.983,1,0.038,0.689,0,0.333,0.568,124.819,174587,4
1836,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H,0.572,0.418,0,-10.738,1,0.0349,0.635,0,0.0961,0.694,104.566,165000,4
1837,Billie Holiday,All of Me,5EsA2BJ1X2BCnbVvo9OByx,0.503,0.0757,2,-13.225,0,0.0404,0.976,3e-05,0.111,0.371,105.289,185080,5
1838,Dean Martin,Sway (Quien Sera),3QyPsavxL681NX7SPVGd5T,0.591,0.246,7,-12.141,0,0.039,0.728,1.01e-06,0.0753,0.56,120.132,165133,4
1839,Sammy Davis Jr.,Something's Gotta Give,3krgfOQI9Szq8cF0Umm1O1,0.541,0.341,9,-8.722,0,0.0473,0.727,0,0.0601,0.635,138.022,125960,3
1840,Ben E. King,Stand By Me,3SdTKo2uVsxFblQjpScoHy,0.65,0.306,9,-9.443,1,0.0393,0.57,7.07e-06,0.0707,0.605,118.068,180056,4
1841,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC,0.589,0.369,5,-8.678,0,0.0321,0.855,0,0.352,0.529,132.953,201200,4
1842,Bobby Darin,Beyond The Sea,3KzgdYUlqV6TOG7JCmx2Wg,0.521,0.516,2,-7.456,0,0.0369,0.723,0,0.257,0.569,136.483,172480,4
1843,Goldsound Karaoke,Will You Still Love Me Tomorrow (Karaoke Version) [in the Style of Amy Winehouse],48FQerhrxdnMJ2eIAZbZhs,0.658,0.267,0,-10.378,1,0.0325,0.349,0.884,0.133,0.402,172.065,224653,4
1844,Paul Carrack,Satisfy My Soul - Remastered,0GGqHfpwtnGCQ6xVhnQBAf,0.749,0.341,7,-11.336,1,0.0266,0.586,0.000437,0.304,0.543,92.99,209560,4
1845,Rhythms Del Mundo,She Will Be Loved,0K6VVu0j65R3iP27l47xXZ,0.697,0.601,0,-7.419,0,0.0244,0.4,0.001,0.0791,0.603,105.926,242387,4
1846,Sting,Fields Of Gold,1exUmVPVMO5cIKSaup8qpI,0.651,0.339,2,-11.917,1,0.0246,0.372,0.0141,0.0739,0.32,103.996,222120,4
1847,Bright Lights,Runaway,146ffsRRrGUl3MCZAmkGKO,0.564,0.84,4,-3.715,0,0.0396,0.0199,0,0.195,0.425,149.988,191203,4
1848,Dzeko & Torres,L'amour toujours - Tiesto Radio Edit,4nYKcVxSChmk3RvFbZjYob,0.591,0.931,3,-2.867,1,0.0966,0.00763,0.000216,0.153,0.17,129.975,162462,4
1849,Markus Schulz,Destiny,29ovbgjQ0pnjA7wE5tWeqs,0.557,0.892,3,-5.273,0,0.0505,0.0122,0.000134,0.39,0.183,129.936,227920,4
1850,Destructo,Dare You 2 Move,5PuTQ9wlj5YtyG4xyjr5q9,0.843,0.569,2,-7.717,1,0.0592,0.0381,0.00232,0.0453,0.568,123.993,255483,4
1851,Colleen D'agostino,Stay (feat. deadmau5) - Radio Edit,25NCaUn9SxW1LNJGvhgche,0.644,0.505,5,-9.752,0,0.0338,0.0157,8.85e-06,0.133,0.0582,127.958,231387,4
1852,Borgeous,Zero Gravity - Radio Edit,6thmsYqHOHXasGYCYKfrc7,0.491,0.809,4,-6.269,0,0.057,0.0327,0,0.121,0.142,130.068,227077,4
1853,Oliver Heldens,Gecko (Overdrive) - Radio Edit,4yRS1DM5gRtXCd6HThwqDK,0.609,0.885,0,-5.469,1,0.0642,0.00521,1.15e-05,0.336,0.76,124.959,165441,4
1854,RÜFÜS,Like an Animal,05LoBwiXyb1sx3xV3S3tEd,0.71,0.748,9,-6.244,0,0.0305,0.0341,0.000105,0.0897,0.38,119.994,241580,4
1855,ZHU,Automatic,4VJekfh1nKgRFPYhXjwIQM,0.784,0.676,6,-6.751,1,0.0487,0.0162,0.0645,0.307,0.691,121.98,231560,4
1856,RÜFÜS,You Were Right,77lqbary6vt1DSc1MBN6sx,0.708,0.793,5,-5.426,0,0.0342,0.0136,0.00221,0.118,0.734,122.006,239418,4
1857,Flight Facilities,Heart Attack - Snakehips Remix,1uAIBrq8rNTHIwzJtmAFsq,0.785,0.659,8,-6.72,1,0.0967,0.563,1.37e-05,0.0912,0.496,129.898,198582,4
1858,KAASI,Those Days,2CylUcZGI81nhek3kJQkJ3,0.905,0.407,4,-14.233,0,0.182,0.655,0.881,0.0939,0.242,119.985,320000,4
1859,Alina Baraz,Maybe,1sP3WrXSr0g2A0VIKfn6Uu,0.611,0.557,2,-7.813,0,0.17,0.196,0,0.429,0.201,120.071,216000,4
1860,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW,0.68,0.747,4,-6.056,0,0.091,0.353,0,0.138,0.331,113.933,218947,4
1861,Vaski,Weightless,4YhL5abCi0PDKtOCvF48ss,0.726,0.691,1,-8.338,0,0.0652,0.0121,0.792,0.0891,0.277,145.028,259862,4
1862,Eric Prydz,Generate - Radio Edit,6GsrPl85RzRuyWbJqDXjal,0.605,0.821,11,-5.033,1,0.0271,0.00777,5.73e-05,0.119,0.601,127.029,165076,4
1863,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN,0.763,0.608,5,-8.1,0,0.035,0.262,2.5e-05,0.12,0.393,121.02,138013,4
1864,Paul van Dyk,Louder - Club Mix,0NHqqS7rIVKldxvioUi31J,0.7,0.597,9,-5.357,0,0.0546,0.00112,0.105,0.184,0.349,128.016,363887,4
1865,Hardwell,Dare You - Radio Edit,7C5lS8rMwf4ny3LwDZWjyX,0.457,0.89,9,-4.304,1,0.0461,0.0165,0,0.0963,0.19,127.877,218440,4
1866,Mako,Smoke Filled Room - Luca Schreiner Remix,6lNJxQPVVse0submBV4HFr,0.642,0.723,11,-6.39,1,0.0664,0.0367,1.1e-06,0.06,0.574,120.962,308926,4
1867,Philip George,Alone No More,1bVk409hTFVAmFqKtj4zai,0.626,0.922,5,-4.532,0,0.0373,0.0807,1.62e-05,0.147,0.652,124.98,173325,4
1868,Calvin Harris,Thinking About You,0TaJUvjmA2WToXM0FyUyRR,0.725,0.874,0,-3.715,0,0.0412,0.00262,0.000438,0.0958,0.738,127.999,247933,4
1869,Ferry Corsten,Hyper Love - Summer 15 Radio Edit,67HT8My3JqxxMV2EOqUKiL,0.557,0.693,6,-6.226,0,0.0408,0.00184,9.19e-06,0.0722,0.281,129.896,225748,4
1870,Jack Novak,Driving Blind (Extended Mix),3E3LBiIPIQGFLXL0a0s7vk,0.604,0.649,11,-5.637,1,0.0387,0.00237,9.93e-05,0.129,0.156,129.996,320538,4
1871,Sia,Elastic Heart - Steve Pitron & Max Sanna Club Mix,3iSMrtCXJjTlgCRdozorzC,0.703,0.53,6,-6.755,0,0.0456,7.74e-05,0.669,0.176,0.654,125.984,442933,4
1872,AronChupa,I'm an Albatraoz,5MhsZlmKJG6X5kTHkdwC4B,0.883,0.817,0,-5.414,1,0.235,0.601,0.00449,0.11,0.595,128.078,166849,4
1873,Dzeko & Torres,Alarm - Original Mix,39OZa6fj9NAOQay6G7eWAD,0.609,0.974,5,-3.129,0,0.0762,0.00551,0.564,0.0422,0.216,127.967,240469,4
1874,Zonderling,Crazy for You,5dqTfQAcRLkgnk4ySkGkuc,0.609,0.928,8,-2.505,1,0.107,0.00163,0.572,0.0692,0.192,126.079,202381,4
1875,Oliver Heldens,Shades Of Grey - Radio Mix,0NhcaHA0cyJyhk3g8tUsZP,0.795,0.797,9,-5.719,0,0.126,0.0328,0.000154,0.125,0.518,119.986,183480,4
1876,Hardwell,Birds Fly,2xScjew1nGldhk7eM2qsCv,0.566,0.675,3,-4.602,0,0.0331,0.0611,0,0.642,0.11,122.553,207805,4
1877,Martin Solveig,+ 1 - Radio Edit,45GncesVxjHy0b2js9ylgD,0.767,0.807,11,-3.824,0,0.0368,0.114,0.0174,0.0932,0.715,124.941,193300,4
1878,DVBBS,This Is Dirty,6HgWcisb1icZ70GNkFX9G1,0.355,0.899,7,-1.406,0,0.133,0.00032,0.918,0.0947,0.0735,191.648,295787,3
1879,Kyla La Grange,Cut Your Teeth - Kygo Remix,4F4hKCEgevJgNq27pYz0Mk,0.673,0.666,10,-8.468,0,0.0422,0.586,0.17,0.0719,0.438,99.978,395880,4
1880,Michael Woods,Get Around - Original Mix,3TLvDnyqke2nOkG8Bi1VJs,0.652,0.971,11,-1.65,0,0.106,0.00605,0.232,0.0944,0.469,127.998,328991,4
1881,Pryda,Allein,1zR77KpvhuXVWaoEinkWCk,0.553,0.813,7,-5.456,0,0.0982,0.0069,0.824,0.194,0.311,125.966,335947,4
1882,Borgeous,Wildfire - Radio Edit,6Yco552aC8PlhpTvhtxUx8,0.547,0.746,6,-4.457,0,0.0406,0.0111,0.000249,0.0587,0.111,127.988,225117,4
1883,Duke Dumont,Ocean Drive,0k93MXOj0kSXo84SvSDeUz,0.689,0.711,8,-5.027,0,0.0455,0.00714,0.000499,0.135,0.566,115.048,206320,4
1884,The Chainsmokers,Roses,6O6M7pJLABmfBRoGZMu76Y,0.716,0.806,4,-7.602,1,0.0466,0.0361,0.00413,0.244,0.347,100.033,225800,4
1885,Alesso,Sweet Escape,3sz8Gn0fOmXmyXOaPSWBJ9,0.566,0.851,2,-3.799,1,0.0389,0.0736,1.07e-06,0.198,0.511,126.046,232533,4
1886,Dimitri Vegas & Like Mike,Body Talk - Radio Edit,5zMD2owSXM1B9exayFAIKQ,0.561,0.922,7,-4.748,1,0.295,0.00263,1.87e-05,0.506,0.634,127.999,207103,4
1887,Yellow Claw,Catch Me (feat. Naaz),0cOyO6VSiOdVms21hSHHEL,0.56,0.916,7,-3.328,0,0.0661,0.0362,0.000963,0.102,0.585,144.933,162383,4
1888,Fatum,Mandala - Original Mix,4grRIML8ss2aodhh4xU861,0.63,0.697,0,-5.763,1,0.0596,0.000666,0.456,0.0403,0.216,128.011,395625,4
1889,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm,0.542,0.859,11,-5.651,1,0.197,0.16,0.00466,0.137,0.403,159.797,208053,4
1890,Cedric Gervais,Things Can Only Get Better - Extended,0o5iGbYBZQNjiGUwSdeTSs,0.717,0.905,4,-3.598,0,0.128,0.00786,0.00406,0.0657,0.373,128.004,379680,4
1891,99 Souls,The Girl Is Mine feat. Destiny's Child & Brandy,2cNCaMkur4qF0lNwJWBf6b,0.683,0.943,9,-3.6,1,0.0397,0.00423,0.0972,0.0356,0.706,118.991,216613,4
1892,David Guetta,"Dangerous Part 2 (feat. Trey Songz, Chris Brown & Sam Martin)",0gSuJxAI4cf8FB7qcbCb2i,0.572,0.79,4,-4.263,0,0.0524,0.226,0,0.385,0.462,91.982,213261,4
1893,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n,0.611,0.7,9,-5.331,1,0.0436,0.0199,0,0.0549,0.213,104.981,220573,4
1894,Bassnectar,You & Me (feat. W. Darling),3x94KfC5QAsqFKjUGQBH4k,0.495,0.743,7,-4.021,1,0.0341,0.000748,0.393,0.322,0.151,140.047,244286,4
1895,Feenixpawl,Blue Sky - Jason Forté Remix,1S7Ez8x4dDXXEbahP0IRfU,0.813,0.631,8,-5.21,0,0.108,0.0138,0.00165,0.0402,0.617,125.001,371862,4
1896,Hardwell,Apollo - Radio Edit,3FE6Xwjn3z8W3wlhIgpFUD,0.558,0.734,6,-6.133,0,0.0677,0.0159,0.0162,0.615,0.273,128.046,209773,4
1897,ODESZA,Say My Name - Remix Edit,30KNDMa4tOTbbzgObw8GQU,0.617,0.896,6,-5.262,0,0.0653,0.00901,0,0.635,0.6,125.057,222240,4
1898,Morgan Page,Running Wild (feat. The Oddictions and Britt Daley),2Q8Orajcqpj1OUjsqsmgcF,0.573,0.766,1,-1.736,0,0.0298,0.00221,0.762,0.109,0.389,126.033,209987,4
1899,Major Lazer,Light It Up (feat. Nyla & Fuse ODG) - Remix,0L7loeTIg6akW84aEQZpCT,0.746,0.877,9,-3.782,0,0.0666,0.0375,0.000833,0.233,0.751,107.985,166138,4
1900,NERO,Crush On You,7JJLUJwQCMv7i9lWDvTCLN,0.639,0.893,1,-3.462,1,0.0694,0.00345,0,0.177,0.187,140.188,250347,4
1901,Lady Bee,Return Of The Mack - Oliver Heldens Radio Edit,7EhDHUcHJvgxKvTgNBB6l2,0.623,0.962,0,-3.646,1,0.0987,0.00289,4.91e-05,0.345,0.753,124.961,194216,4
1902,Keys N Krates,Save Me (feat. Katy B) - Naderi Remix,3v86Sx3nUxWgcQU7Y6o0Cl,0.616,0.626,11,-7.838,0,0.0521,0.0412,0.454,0.0979,0.152,149.962,195094,4
1903,Naughty Boy,Home - Fedde Le Grand Radio Edit,1jbluD3Hd0QDvsP1scyQAH,0.598,0.853,7,-5.379,1,0.097,0.000693,0.0139,0.0934,0.303,127.905,200600,4
1904,Arston,Endless - Going Deeper Remix,0KeMKPX8eiZ86WFqplfni8,0.731,0.823,1,-5.842,1,0.321,0.0424,4.39e-06,0.08,0.665,121.999,240738,4
1905,Louis Vivet,Nightfall - Original Mix,3QrNCSTJw55TqPzC7F6HrM,0.732,0.861,1,-6.861,1,0.0418,0.00651,0.0282,0.347,0.63,123.986,276774,4
1906,Benny Benassi,Who I Am - Back To The Future Mix,7qmCErLrNqmJYVqLbWUT5q,0.637,0.812,2,-5.881,1,0.0286,0.0902,0.0813,0.105,0.515,128.022,220241,4
1907,Beni,Another You - Radio Edit,5CUHbUDnihRwfrTKpX7WYM,0.802,0.889,9,-5.231,0,0.0512,0.00594,0.149,0.217,0.672,122.0,191083,4
1908,Zedd,Beautiful Now - Zonderling Remix,5Lx6GMsi02hBaOaRooXgJi,0.864,0.878,11,-2.518,0,0.189,0.00395,0.00166,0.0596,0.546,127.98,233160,4
1909,Boombox Cartel,B2U - Original Mix,6mRAhv0jEYvsrZ29SlqeXk,0.579,0.856,5,-5.372,0,0.0739,0.00786,0.0424,0.074,0.164,150.039,268800,4
1910,Croatia Squad,Back to Life - Short Edit,0NR2qIghc9BqU0rzNVTcVj,0.79,0.645,7,-3.917,0,0.0566,0.00859,0.0153,0.419,0.626,121.99,212459,4
1911,Ryn Weaver,OctaHate - Cashmere Cat Remix,1jSdmRcu3q1reH5qdkn3zU,0.561,0.688,1,-6.461,1,0.089,0.0772,0.000915,0.105,0.153,160.054,261907,4
1912,Zeds Dead,Collapse 2.0,6wu1to9XIR7lCA0Z5QRxDU,0.604,0.89,8,-4.224,0,0.052,0.0455,0.000279,0.0966,0.216,130.085,199385,4
1913,SNBRN,Raindrops - Hotel Garuda Remix,1iwTLpT7pgdM763Bjl980U,0.759,0.587,5,-6.972,0,0.233,0.0708,0.00111,0.293,0.169,123.021,220488,4
1914,Wax Motif,Your Eyes (feat. Totem),3vJwfHMrTGoJnck5r8xFOM,0.605,0.505,9,-5.913,0,0.038,0.111,7.14e-05,0.212,0.315,124.068,252569,4
1915,BT,All These Wounds - Nick Sember Remix,38hmUAC95u9IJ9bvo1iaCA,0.658,0.61,2,-6.434,1,0.0322,0.00506,0.352,0.0812,0.222,130.005,339762,4
1916,Bart B More,Want U So - Radio Edit,5MkCFg6dJhT2hEQCTUYgbt,0.727,0.76,1,-5.86,0,0.0418,0.111,0.24,0.116,0.161,124.496,202280,4
1917,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr,0.494,0.559,0,-5.445,1,0.0565,0.436,0,0.164,0.264,119.247,233337,4
1918,James Morris,Shadows (feat. Davey) - Original Mix,0ZLbw9fscknicl6a6OT3wN,0.68,0.792,0,-8.222,1,0.0381,0.00026,0.666,0.315,0.109,123.003,345351,4
1919,Dear David,I've Been Waiting - 2015 Radio Mix,7cicBVFXxNe5vn87GisgwI,0.817,0.708,5,-8.359,0,0.0654,0.00185,0.318,0.0992,0.494,122.007,200656,4
1920,Funkin Matt,Rapture,5JEZnTlX4kzEIx1rskLBJ1,0.806,0.805,6,-3.614,1,0.0669,0.0563,0.049,0.079,0.277,125.005,245760,4
