,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,time_signature,cluster
645,0.7213793103448276,0.7635862068965518,5.344827586206897,-6.03496551724138,0.5517241379310345,0.08646551724137932,0.014924724137931035,0.27679311724137934,0.17368275862068963,0.419851724137931,135.9761379310345,268549.724137931,4.0,1
646,0.6493888888888888,0.7849999999999999,5.222222222222222,-5.547055555555555,0.5555555555555556,0.10167222222222222,0.06569222222222222,0.041822917777777774,0.19880555555555554,0.6328333333333334,128.50388888888887,217817.16666666666,4.0,4
647,0.49940387096774197,0.8047141935483871,5.174193548387096,-5.567290322580646,0.5161290322580645,0.10312,0.07413399722580646,0.11709673851612905,0.21311548387096774,0.38217935483870974,128.54532258064518,241487.76129032258,3.9741935483870967,1
648,0.5585522388059699,0.4395902985074626,5.044776119402985,-9.348388059701493,0.8283582089552238,0.044864925373134336,0.5064738805970149,0.0106970176119403,0.16038432835820898,0.41858955223880595,121.28611940298508,240840.35820895524,3.8656716417910446,2
649,0.5426454545454545,0.5718145454545454,4.945454545454545,-8.227363636363638,0.8181818181818182,0.045534545454545446,0.36901739999999994,0.06964118863636362,0.15009999999999998,0.4384618181818181,112.83855454545456,237329.6090909091,3.8636363636363638,2
650,0.6570243902439024,0.7585365853658536,5.658536585365853,-6.469756097560976,0.6341463414634146,0.059341463414634144,0.10133829268292682,0.0077935070731707315,0.206809756097561,0.6169512195121951,124.05851219512196,231742.48780487804,3.975609756097561,4
651,0.6716086956521738,0.6401086956521739,5.869565217391305,-6.426021739130433,0.5434782608695652,0.11924347826086958,0.1349328260869565,0.0027739871739130436,0.20905869565217386,0.42378260869565226,122.95784782608695,231781.78260869565,3.9130434782608696,3
652,0.7005250000000001,0.626025,5.25,-7.3108249999999995,0.575,0.0672875,0.19426125,0.05256326074999999,0.14309,0.5788249999999999,116.27097499999999,243774.275,4.0,4
653,0.5675000000000001,0.7214,4.3,-7.979599999999998,0.6,0.07937999999999999,0.080837,0.1726068,0.20998,0.44719999999999993,118.60620000000002,404254.1,3.9,1
654,0.5512727272727272,0.5827727272727272,5.204545454545454,-9.970999999999997,0.9090909090909091,0.04149318181818182,0.32721886363636365,0.0027131097727272724,0.1914818181818182,0.6650454545454546,126.29002272727274,243401.79545454544,3.9545454545454546,4
655,0.49101999999999996,0.39991800000000005,5.24,-11.943700000000002,0.82,0.042710000000000005,0.669278,0.06103007820000001,0.192804,0.51115,120.5768,181826.76,3.76,2
656,0.5887184466019417,0.8206699029126212,5.184466019417476,-5.266679611650485,0.7184466019417476,0.07421456310679611,0.06583650194174756,0.010988595533980582,0.20236407766990294,0.6533398058252426,130.09291262135923,210658.82524271845,3.9902912621359223,4
657,0.7789354838709678,0.6053951612903224,5.516129032258065,-6.872217741935484,0.5967741935483871,0.1872112903225807,0.11101405645161291,0.001233456370967742,0.20252741935483873,0.4680193548387097,116.3544516129032,215835.0241935484,4.008064516129032,3
658,0.5289531249999999,0.736875,5.0625,-7.0866875,0.71875,0.0637984375,0.0848490484375,0.00894830453125,0.174553125,0.5197499999999999,117.126140625,265864.875,3.9375,4
659,0.6863536585365854,0.7197804878048781,5.073170731707317,-5.70209756097561,0.47560975609756095,0.1473615853658537,0.10642113414634147,0.01611288676829268,0.18910731707317074,0.5020329268292683,122.21896341463412,209986.28048780488,4.0182926829268295,3
660,0.43927472527472516,0.8453516483516482,4.329670329670329,-4.879373626373627,0.5714285714285714,0.08748901098901099,0.08234711219780219,0.0283535810989011,0.27345714285714284,0.4080857142857142,139.08176923076923,217338.35164835164,3.967032967032967,1
661,0.6777931034482758,0.7927241379310345,5.017241379310345,-4.673775862068965,0.5517241379310345,0.10040689655172413,0.07953825862068967,0.005896848620689656,0.19772068965517242,0.5689741379310344,119.83653448275862,225858.10344827586,4.0344827586206895,4
662,0.6686775956284152,0.6114590163934427,5.316939890710382,-8.617868852459017,0.6174863387978142,0.07255737704918033,0.26510213114754094,0.21207664879781424,0.18355737704918032,0.6416918032786885,117.62485792349725,271404.1475409836,3.978142076502732,4
663,0.6987358490566038,0.7091132075471699,5.0754716981132075,-5.426396226415093,0.6037735849056604,0.08935471698113207,0.1761784396226415,0.002163405660377359,0.15673207547169812,0.6239999999999999,119.94128301886792,229597.54716981133,3.981132075471698,4
664,0.5860588235294119,0.677235294117647,4.9411764705882355,-6.61735294117647,0.47058823529411764,0.09330588235294118,0.11314823529411765,0.09333594823529412,0.20311176470588235,0.41400000000000003,127.61382352941179,251469.58823529413,4.0,1
665,0.49116393442622946,0.6168245901639344,4.983606557377049,-8.312852459016396,0.7704918032786885,0.0650327868852459,0.3048434962295081,0.11259490983606557,0.19071475409836064,0.4482622950819673,125.28295081967212,206950.8524590164,3.819672131147541,2
666,0.5538333333333333,0.6531,6.0,-8.650433333333334,0.8,0.07212333333333334,0.1834653666666667,0.006775755666666667,0.17495333333333332,0.5083666666666667,120.15056666666668,253707.13333333333,4.0,4
667,0.28356833333333337,0.12613866666666665,4.216666666666667,-22.267,0.6333333333333333,0.04210833333333334,0.9255448333333333,0.7117643333333333,0.16276500000000002,0.17867999999999998,117.73721666666667,411149.05,3.8,0
668,0.6925263157894737,0.7741052631578947,4.578947368421052,-4.349526315789474,0.7894736842105263,0.06515789473684211,0.0934821052631579,6.859315789473685e-05,0.19491052631578948,0.6467368421052632,114.43342105263159,216846.73684210525,4.0,4
669,0.6464237288135594,0.6488118644067797,5.610169491525424,-6.334288135593222,0.5254237288135594,0.09320169491525424,0.18840868983050846,0.006695317118644069,0.19875593220338986,0.45878305084745763,122.28693220338985,208999.01694915254,3.983050847457627,3
670,0.6363829787234042,0.5703191489361703,5.76595744680851,-7.245595744680853,0.3617021276595745,0.08777021276595745,0.21392148936170208,0.010102684680851064,0.16502553191489358,0.3527489361702127,120.90534042553196,244843.7659574468,4.0212765957446805,3
671,0.5521612903225807,0.5692290322580644,5.370967741935484,-8.981596774193546,0.6129032258064516,0.08648387096774193,0.32387564516129047,0.035469709677419366,0.18620806451612903,0.22395161290322582,124.24487096774193,206485.87096774194,3.967741935483871,2
672,0.5435945945945946,0.46408108108108115,5.162162162162162,-10.178837837837836,0.8108108108108109,0.054724324324324336,0.5102322594594594,0.1164351910810811,0.14673783783783784,0.3901959459459459,121.51590540540542,247596.56756756757,3.8783783783783785,2
673,0.5341794871794873,0.47957884615384616,5.134615384615385,-7.722237179487179,0.6987179487179487,0.05505320512820513,0.4541414551282051,0.019639035256410257,0.13672051282051284,0.3111025641025641,119.49357051282051,223973.22435897434,3.858974358974359,2
674,0.5053793103448276,0.4293793103448276,4.862068965517241,-8.320379310344826,0.9655172413793104,0.05404137931034483,0.48001172413793103,0.0004637406896551723,0.17858275862068967,0.3008965517241379,121.55100000000002,248658.93103448275,3.896551724137931,2
675,0.5956666666666667,0.4066666666666667,4.333333333333333,-9.561166666666667,0.6666666666666666,0.07416666666666667,0.6361833333333333,9.128333333333334e-06,0.24578333333333333,0.6733333333333333,98.21733333333333,168273.83333333334,4.0,2
676,0.7016728971962616,0.6982242990654205,5.336448598130841,-5.869850467289721,0.5887850467289719,0.19784766355140185,0.13012872056074767,0.004750678037383177,0.2065598130841122,0.5224429906542056,122.6386261682243,250584.71028037384,4.018691588785047,3
677,0.5524423076923076,0.46101538461538466,4.076923076923077,-9.504192307692309,0.9230769230769231,0.0442173076923077,0.5186644230769231,0.045580638653846144,0.1660326923076923,0.39270192307692314,110.48951923076923,254251.40384615384,3.8846153846153846,2
678,0.6643076923076924,0.7517692307692307,5.3076923076923075,-4.476846153846153,0.6153846153846154,0.07823846153846155,0.05911538461538461,0.0,0.18352307692307693,0.586,121.69999999999999,227895.38461538462,4.0,4
679,0.7895227272727273,0.6482045454545454,5.068181818181818,-6.436977272727271,0.6818181818181818,0.0731,0.16386172727272727,0.0002467643181818182,0.19103863636363638,0.8141590909090909,112.10713636363636,286180.0681818182,4.0,4
680,0.5489404255319148,0.6736255319148937,4.719148936170213,-6.2155999999999985,0.8425531914893617,0.034242978723404253,0.18631782978723405,0.00468098114893617,0.17223106382978723,0.4505617021276596,124.30628510638297,233195.97021276597,3.9361702127659575,4
681,0.565625,0.7653125000000001,2.9375,-5.383375,0.8125,0.0593125,0.08067893749999999,0.09709379,0.2233875,0.49887499999999996,133.155875,242570.125,3.875,1
682,0.6454494382022473,0.6289213483146068,5.741573033707865,-6.286516853932584,0.5730337078651685,0.10561123595505618,0.16396200786516854,0.008567211011235955,0.1623426966292135,0.4702044943820224,115.06216853932585,217448.95505617978,3.9775280898876404,3
683,0.716545945945946,0.6800864864864865,4.859459459459459,-5.7771729729729735,0.5135135135135135,0.16004378378378378,0.12607401081081082,0.0017640607567567565,0.18863405405405406,0.5037940540540541,125.34565945945945,235138.71891891892,4.010810810810811,3
684,0.30619230769230765,0.2658923076923077,4.589743589743589,-13.740333333333334,0.7692307692307693,0.03262564102564103,0.7080006923076922,0.3597547976923076,0.20798461538461538,0.21369743589743592,107.62966666666667,180804.58974358975,3.1794871794871793,0
685,0.757090909090909,0.5821818181818182,4.090909090909091,-9.268909090909093,0.7272727272727273,0.20623636363636366,0.1728936363636364,0.17065392000000001,0.14526363636363634,0.47881818181818175,116.82954545454544,245727.27272727274,3.909090909090909,3
686,0.6573953488372093,0.6178372093023256,6.186046511627907,-7.055581395348838,0.46511627906976744,0.10747906976744186,0.2216267441860465,0.01345831441860465,0.1496627906976744,0.5755581395348837,111.63888372093022,221721.53488372092,3.9302325581395348,3
687,0.6520330578512397,0.7395280991735538,5.264462809917355,-5.615322314049586,0.5289256198347108,0.10292314049586777,0.12994244876033056,0.014472566942148758,0.1891066115702479,0.5568305785123967,124.98068595041322,229427.71074380164,3.975206611570248,4
688,0.6253454545454544,0.5236727272727273,4.290909090909091,-8.430327272727272,0.8727272727272727,0.044638181818181806,0.4022834545454545,0.01992348690909091,0.16146909090909092,0.4812909090909091,117.00554545454544,231606.52727272728,3.963636363636364,2
689,0.6105744680851063,0.787711914893617,5.919148936170213,-5.1007319148936165,0.4851063829787234,0.06862468085106382,0.09370953276595745,0.025768640042553196,0.19394,0.5607731914893617,126.77238723404254,212507.83829787234,3.974468085106383,4
690,0.552423076923077,0.7446923076923078,5.096153846153846,-5.611557692307693,0.8461538461538461,0.04115192307692307,0.12880169230769234,0.002621173846153846,0.17128846153846158,0.4753653846153846,125.17150000000001,219504.17307692306,4.0,4
691,0.5631111111111111,0.7340341880341881,4.547008547008547,-5.817316239316239,0.6495726495726496,0.08542222222222222,0.1547798042735043,0.0045658578632478625,0.22985982905982907,0.44419145299145296,121.65900854700855,237847.547008547,3.965811965811966,1
692,0.5536315789473684,0.47210526315789475,4.578947368421052,-10.514105263157894,0.5263157894736842,0.04395263157894737,0.47798736842105266,0.1909570215789474,0.14776842105263158,0.33161578947368414,122.69515789473685,225477.31578947368,3.9473684210526314,2
693,0.6757567567567567,0.5964459459459459,5.22972972972973,-6.840891891891893,0.4189189189189189,0.1550162162162162,0.18677108108108106,0.01774073635135135,0.1774743243243243,0.3692040540540541,126.34479729729726,215659.24324324325,4.054054054054054,3
694,0.5086842105263158,0.7734947368421052,5.589473684210526,-7.597647368421052,0.7684210526315789,0.07189157894736843,0.14687361605263155,0.07112383831578947,0.20663894736842106,0.6022684210526316,125.74494736842105,256734.62105263158,3.963157894736842,1
695,0.5049499999999999,0.4119499999999999,5.1,-11.22775,0.9,0.12291,0.6828500000000001,0.001823996,0.228465,0.4756,109.4494,222241.3,4.0,2
696,0.53078125,0.7871562499999999,4.59375,-5.5279375,0.59375,0.055990625,0.1286528125,0.049870780937500005,0.24320312500000002,0.47396875000000005,127.16231249999998,221437.71875,4.0,1
697,0.646808988764045,0.691876404494382,5.078651685393258,-5.782438202247191,0.5168539325842697,0.0829685393258427,0.1367983820224719,0.019415962808988767,0.16084606741573035,0.512938202247191,120.67203370786517,217595.35955056178,3.943820224719101,4
698,0.5582857142857142,0.7799285714285716,4.928571428571429,-6.078357142857142,0.5,0.06708571428571429,0.1031992357142857,0.011602429285714283,0.18888571428571432,0.6712142857142858,127.06392857142858,259106.64285714287,4.0,4
699,0.601224043715847,0.5783765027322404,5.076502732240437,-7.808202185792351,0.7868852459016393,0.05058142076502733,0.34196899999999997,0.029152258961748636,0.16633278688524591,0.44334371584699456,120.0141475409836,226621.71584699454,3.9453551912568305,4
700,0.5260555555555556,0.5654944444444444,4.805555555555555,-8.482680555555556,0.7222222222222222,0.05200833333333333,0.32955188888888887,0.03648463361111111,0.21339861111111114,0.42051527777777775,112.65745833333332,240561.09722222222,3.9722222222222223,2
701,0.5615263157894738,0.5889736842105263,4.947368421052632,-7.916973684210527,0.7631578947368421,0.05720263157894736,0.2397489473684211,0.016060093684210526,0.15339210526315786,0.4089736842105263,117.13992105263158,267943.44736842107,3.973684210526316,4
702,0.5951739130434782,0.6141304347826088,5.043478260869565,-8.402695652173913,0.782608695652174,0.05922608695652172,0.35324826086956523,0.007021086956521739,0.1327478260869565,0.6521739130434783,124.89386956521739,199902.26086956522,3.9565217391304346,4
703,0.5651919191919191,0.7047272727272729,5.292929292929293,-6.535252525252526,0.6767676767676768,0.05525151515151514,0.1763022405050505,0.07040690949494949,0.17918888888888893,0.4637136363636364,122.98630303030302,231424.35353535353,3.9696969696969697,4
704,0.6583318181818182,0.5925,4.890909090909091,-7.5883590909090906,0.5454545454545454,0.22808863636363635,0.17894551363636363,0.002894527227272727,0.20354181818181818,0.3758895454545455,123.27188636363637,252065.57727272727,4.031818181818182,3
705,0.5470869565217391,0.4489434782608696,5.173913043478261,-10.488565217391304,0.8260869565217391,0.04827826086956522,0.43439695652173904,0.012554181304347828,0.15873478260869564,0.4328347826086956,110.12413043478259,243685.86956521738,3.869565217391304,2
706,0.508,0.7091999999999998,7.6,-5.623399999999999,0.8,0.057319999999999996,0.21992000000000003,0.0,0.23624,0.503,131.21679999999998,201658.4,4.0,1
707,0.6738999999999999,0.6972,6.8,-6.1256,0.4,0.16996999999999998,0.15531319999999998,0.008781886,0.1825,0.5640000000000001,127.28380000000001,218697.3,4.1,3
708,0.6574418604651163,0.6993720930232559,5.534883720930233,-5.446651162790698,0.5813953488372093,0.0748093023255814,0.15172213953488373,0.0008682079069767441,0.16612558139534886,0.45475348837209306,120.51053488372092,218500.06976744186,3.953488372093023,4
709,0.6502083333333334,0.5988333333333333,3.9166666666666665,-7.295958333333334,0.5,0.15014999999999998,0.22167708333333333,0.00024630791666666664,0.15100833333333333,0.43380833333333335,129.16183333333333,221298.625,3.9166666666666665,3
710,0.395125,0.41950000000000004,6.125,-9.257875,1.0,0.0379125,0.52864625,0.14400796999999999,0.1829875,0.31799999999999995,130.11149999999998,222857.375,3.375,2
711,0.5732222222222223,0.35355555555555557,5.111111111111111,-11.335555555555556,0.8888888888888888,0.03651111111111111,0.5998888888888889,0.25271860222222226,0.10902222222222221,0.2691111111111111,123.45677777777776,292919.3333333333,4.111111111111111,2
